filename,width,height,class,xmin,ymin,xmax,ymax
6feac81c8.jpg,768,768,ship,0.0,10.0,99.0,160.0
6feac81c8.jpg,768,768,ship,529.0,58.0,626.0,235.0
cc24bc682.jpg,768,768,ship,202.0,398.0,256.0,424.0
cc24bc682.jpg,768,768,ship,96.0,203.0,143.0,238.0
cc24bc682.jpg,768,768,ship,69.0,203.0,155.0,265.0
cc24bc682.jpg,768,768,ship,407.0,493.0,464.0,514.0
cc24bc682.jpg,768,768,ship,234.0,40.0,276.0,84.0
cc24bc682.jpg,768,768,ship,272.0,176.0,340.0,205.0
cc24bc682.jpg,768,768,ship,420.0,86.0,489.0,151.0
cc24bc682.jpg,768,768,ship,43.0,442.0,82.0,455.0
cc24bc682.jpg,768,768,ship,41.0,452.0,84.0,466.0
cc24bc682.jpg,768,768,ship,416.0,472.0,447.0,488.0
cc24bc682.jpg,768,768,ship,15.0,423.0,33.0,446.0
cc24bc682.jpg,768,768,ship,706.0,335.0,745.0,377.0
cc24bc682.jpg,768,768,ship,406.0,481.0,459.0,500.0
cc24bc682.jpg,768,768,ship,478.0,308.0,561.0,388.0
9dd18037a.jpg,768,768,ship,237.0,159.0,257.0,181.0
9a498dfea.jpg,768,768,,,,,
b899f33ef.jpg,768,768,ship,518.0,197.0,589.0,219.0
b899f33ef.jpg,768,768,ship,560.0,187.0,585.0,198.0
b899f33ef.jpg,768,768,ship,443.0,121.0,476.0,221.0
7164137e4.jpg,768,768,ship,478.0,637.0,494.0,738.0
0862b3207.jpg,768,768,,,,,
7a800cff4.jpg,768,768,ship,168.0,103.0,176.0,113.0
7a800cff4.jpg,768,768,ship,120.0,163.0,236.0,264.0
b4fed94e7.jpg,768,768,ship,17.0,152.0,69.0,240.0
b4fed94e7.jpg,768,768,ship,94.0,318.0,142.0,397.0
b4fed94e7.jpg,768,768,ship,48.0,338.0,90.0,410.0
b4fed94e7.jpg,768,768,ship,423.0,569.0,441.0,590.0
4637d51ca.jpg,768,768,ship,529.0,103.0,534.0,110.0
4637d51ca.jpg,768,768,ship,511.0,85.0,534.0,119.0
e38061675.jpg,768,768,ship,80.0,81.0,143.0,111.0
e38061675.jpg,768,768,ship,114.0,309.0,131.0,328.0
e38061675.jpg,768,768,ship,214.0,115.0,248.0,132.0
e38061675.jpg,768,768,ship,214.0,188.0,247.0,205.0
e38061675.jpg,768,768,ship,103.0,300.0,121.0,321.0
e38061675.jpg,768,768,ship,111.0,306.0,125.0,323.0
7cf1ab3f3.jpg,768,768,ship,574.0,305.0,609.0,335.0
72b3e7927.jpg,768,768,ship,549.0,38.0,646.0,113.0
2ca316505.jpg,768,768,,,,,
4bc488154.jpg,768,768,,,,,
b732851d5.jpg,768,768,ship,230.0,652.0,319.0,715.0
b732851d5.jpg,768,768,ship,280.0,666.0,306.0,683.0
c0689e9d4.jpg,768,768,ship,94.0,226.0,108.0,244.0
18adcb95f.jpg,768,768,ship,217.0,599.0,272.0,626.0
916eb4a71.jpg,768,768,ship,0.0,679.0,7.0,702.0
a53b31bbb.jpg,768,768,ship,656.0,239.0,687.0,252.0
a53b31bbb.jpg,768,768,ship,711.0,179.0,725.0,195.0
a53b31bbb.jpg,768,768,ship,548.0,488.0,654.0,517.0
e2cec56aa.jpg,768,768,ship,716.0,276.0,757.0,328.0
e2cec56aa.jpg,768,768,ship,742.0,286.0,767.0,336.0
ff2744202.jpg,768,768,ship,643.0,151.0,657.0,171.0
ff2744202.jpg,768,768,ship,651.0,128.0,669.0,152.0
a0489ef7c.jpg,768,768,,,,,
809ee5490.jpg,768,768,ship,339.0,691.0,436.0,768.0
809ee5490.jpg,768,768,ship,210.0,610.0,232.0,638.0
984dbbfd6.jpg,768,768,ship,144.0,108.0,377.0,201.0
b99e674da.jpg,768,768,,,,,
1878f9d65.jpg,768,768,ship,425.0,2.0,435.0,14.0
1878f9d65.jpg,768,768,ship,0.0,40.0,12.0,52.0
1878f9d65.jpg,768,768,ship,173.0,4.0,189.0,12.0
5517c5e5b.jpg,768,768,ship,730.0,158.0,748.0,183.0
5517c5e5b.jpg,768,768,ship,82.0,619.0,107.0,647.0
5517c5e5b.jpg,768,768,ship,577.0,479.0,669.0,587.0
5517c5e5b.jpg,768,768,ship,443.0,213.0,461.0,236.0
5517c5e5b.jpg,768,768,ship,59.0,545.0,153.0,668.0
5517c5e5b.jpg,768,768,ship,628.0,507.0,643.0,526.0
5517c5e5b.jpg,768,768,ship,607.0,548.0,626.0,572.0
5517c5e5b.jpg,768,768,ship,415.0,135.0,500.0,248.0
5517c5e5b.jpg,768,768,ship,704.0,86.0,767.0,196.0
18f087ef9.jpg,768,768,ship,510.0,362.0,581.0,419.0
2f4a49b49.jpg,768,768,ship,493.0,563.0,552.0,583.0
4a9d6a23f.jpg,768,768,,,,,
fc8089f14.jpg,768,768,ship,194.0,118.0,222.0,144.0
fc8089f14.jpg,768,768,ship,347.0,402.0,386.0,455.0
fc8089f14.jpg,768,768,ship,353.0,137.0,400.0,223.0
fc8089f14.jpg,768,768,ship,288.0,148.0,304.0,178.0
fc8089f14.jpg,768,768,ship,274.0,184.0,292.0,213.0
fc8089f14.jpg,768,768,ship,184.0,31.0,214.0,83.0
fc8089f14.jpg,768,768,ship,157.0,48.0,190.0,102.0
fc8089f14.jpg,768,768,ship,274.0,177.0,289.0,189.0
fc8089f14.jpg,768,768,ship,283.0,76.0,357.0,224.0
44e36ac80.jpg,768,768,ship,500.0,72.0,611.0,115.0
01d53cfe0.jpg,768,768,ship,509.0,686.0,526.0,696.0
01d53cfe0.jpg,768,768,ship,178.0,667.0,250.0,691.0
26baaa8df.jpg,768,768,ship,248.0,367.0,273.0,424.0
26baaa8df.jpg,768,768,ship,303.0,401.0,318.0,442.0
26baaa8df.jpg,768,768,ship,289.0,403.0,305.0,465.0
f9c5ec37c.jpg,768,768,ship,491.0,537.0,543.0,705.0
f9c5ec37c.jpg,768,768,ship,392.0,0.0,443.0,147.0
f9c5ec37c.jpg,768,768,ship,170.0,486.0,222.0,647.0
c0e348c30.jpg,768,768,ship,749.0,415.0,767.0,437.0
830ed4a52.jpg,768,768,ship,693.0,395.0,767.0,428.0
830ed4a52.jpg,768,768,ship,435.0,679.0,503.0,718.0
fda712f6e.jpg,768,768,ship,170.0,366.0,202.0,388.0
fda712f6e.jpg,768,768,ship,112.0,439.0,141.0,468.0
fda712f6e.jpg,768,768,ship,317.0,394.0,357.0,438.0
fda712f6e.jpg,768,768,ship,525.0,457.0,561.0,487.0
fda712f6e.jpg,768,768,ship,590.0,490.0,601.0,499.0
fda712f6e.jpg,768,768,ship,320.0,587.0,361.0,601.0
aeff26150.jpg,768,768,,,,,
306770eaa.jpg,768,768,ship,520.0,179.0,556.0,226.0
306770eaa.jpg,768,768,ship,535.0,176.0,565.0,217.0
306770eaa.jpg,768,768,ship,401.0,249.0,430.0,295.0
306770eaa.jpg,768,768,ship,405.0,277.0,414.0,306.0
306770eaa.jpg,768,768,ship,415.0,248.0,438.0,287.0
306770eaa.jpg,768,768,ship,425.0,242.0,453.0,288.0
6137bf7ee.jpg,768,768,ship,384.0,547.0,622.0,768.0
6137bf7ee.jpg,768,768,ship,444.0,618.0,506.0,683.0
2cecd3651.jpg,768,768,,,,,
afea8c9cf.jpg,768,768,,,,,
c6188ddb4.jpg,768,768,ship,54.0,671.0,139.0,749.0
c6188ddb4.jpg,768,768,ship,552.0,707.0,620.0,767.0
6f107b72e.jpg,768,768,ship,547.0,150.0,566.0,171.0
03481a362.jpg,768,768,ship,10.0,12.0,173.0,171.0
03481a362.jpg,768,768,ship,6.0,41.0,25.0,57.0
4db8e19b7.jpg,768,768,ship,637.0,98.0,685.0,120.0
aae702a9c.jpg,768,768,,,,,
78ca452e8.jpg,768,768,ship,138.0,162.0,383.0,396.0
432e5aa76.jpg,768,768,ship,220.0,565.0,271.0,768.0
29aaf8335.jpg,768,768,ship,360.0,600.0,367.0,616.0
d26c0dae8.jpg,768,768,ship,728.0,691.0,748.0,707.0
d26c0dae8.jpg,768,768,ship,720.0,683.0,767.0,730.0
f91a757fd.jpg,768,768,ship,0.0,347.0,24.0,386.0
ff49f2060.jpg,768,768,ship,589.0,0.0,750.0,104.0
023b586ff.jpg,768,768,,,,,
0c8bb6b3e.jpg,768,768,,,,,
01d2a4440.jpg,768,768,ship,709.0,479.0,737.0,487.0
01d2a4440.jpg,768,768,ship,390.0,50.0,477.0,114.0
01d2a4440.jpg,768,768,ship,712.0,456.0,721.0,473.0
029c2a08f.jpg,768,768,ship,110.0,120.0,121.0,143.0
029c2a08f.jpg,768,768,ship,110.0,108.0,151.0,175.0
c57269dbe.jpg,768,768,ship,511.0,679.0,519.0,702.0
f79af5246.jpg,768,768,ship,541.0,739.0,560.0,757.0
f79af5246.jpg,768,768,ship,462.0,665.0,514.0,736.0
50419c81e.jpg,768,768,ship,675.0,483.0,767.0,577.0
1eeaf925b.jpg,768,768,ship,439.0,223.0,578.0,278.0
54a13c4e5.jpg,768,768,,,,,
28a5890de.jpg,768,768,ship,463.0,409.0,563.0,613.0
89df2dc3a.jpg,768,768,ship,677.0,371.0,767.0,409.0
89df2dc3a.jpg,768,768,ship,752.0,14.0,757.0,29.0
89df2dc3a.jpg,768,768,ship,423.0,276.0,564.0,351.0
9b7785d98.jpg,768,768,ship,435.0,97.0,589.0,121.0
9b7785d98.jpg,768,768,ship,390.0,624.0,570.0,643.0
9b7785d98.jpg,768,768,ship,180.0,658.0,418.0,707.0
9b7785d98.jpg,768,768,ship,419.0,659.0,594.0,679.0
9b7785d98.jpg,768,768,ship,454.0,256.0,613.0,279.0
9b7785d98.jpg,768,768,ship,454.0,296.0,617.0,325.0
9b7785d98.jpg,768,768,ship,164.0,627.0,333.0,655.0
9b7785d98.jpg,768,768,ship,338.0,34.0,617.0,82.0
18c2e01cd.jpg,768,768,,,,,
b0714ac4d.jpg,768,768,ship,394.0,426.0,402.0,435.0
b0714ac4d.jpg,768,768,ship,111.0,385.0,197.0,424.0
23ac9ab65.jpg,768,768,,,,,
7ff00ea73.jpg,768,768,,,,,
209631ac6.jpg,768,768,ship,112.0,212.0,142.0,223.0
209631ac6.jpg,768,768,ship,154.0,314.0,200.0,330.0
209631ac6.jpg,768,768,ship,146.0,302.0,199.0,320.0
209631ac6.jpg,768,768,ship,249.0,39.0,295.0,56.0
209631ac6.jpg,768,768,ship,677.0,72.0,765.0,108.0
209631ac6.jpg,768,768,ship,112.0,198.0,150.0,212.0
209631ac6.jpg,768,768,ship,378.0,242.0,412.0,252.0
209631ac6.jpg,768,768,ship,374.0,249.0,414.0,262.0
209631ac6.jpg,768,768,ship,226.0,18.0,312.0,49.0
4460ec4f6.jpg,768,768,,,,,
12c7ff2de.jpg,768,768,ship,590.0,576.0,726.0,736.0
d68349e0c.jpg,768,768,ship,619.0,192.0,767.0,307.0
d68349e0c.jpg,768,768,ship,298.0,632.0,340.0,667.0
d68349e0c.jpg,768,768,ship,429.0,708.0,448.0,724.0
89b807c0c.jpg,768,768,ship,207.0,507.0,484.0,697.0
89b807c0c.jpg,768,768,ship,324.0,539.0,394.0,589.0
0f0ce5065.jpg,768,768,,,,,
1752c7793.jpg,768,768,ship,108.0,332.0,363.0,461.0
1752c7793.jpg,768,768,ship,278.0,371.0,363.0,417.0
5c6613522.jpg,768,768,ship,0.0,452.0,59.0,630.0
8a380115f.jpg,768,768,,,,,
d215ef119.jpg,768,768,,,,,
8d4378616.jpg,768,768,ship,137.0,184.0,328.0,315.0
a6bd7f74e.jpg,768,768,ship,548.0,232.0,654.0,261.0
fe321cccf.jpg,768,768,ship,739.0,478.0,750.0,497.0
4dc0c6800.jpg,768,768,ship,203.0,612.0,260.0,674.0
d22c02941.jpg,768,768,,,,,
84f53fddd.jpg,768,768,ship,143.0,253.0,259.0,480.0
84f53fddd.jpg,768,768,ship,167.0,369.0,217.0,465.0
84f53fddd.jpg,768,768,ship,241.0,491.0,365.0,737.0
57e1d2d1b.jpg,768,768,ship,331.0,396.0,344.0,402.0
ac7a62492.jpg,768,768,ship,698.0,48.0,767.0,67.0
b57fe88ee.jpg,768,768,ship,121.0,298.0,138.0,351.0
1ffdcffd2.jpg,768,768,,,,,
94e208d33.jpg,768,768,ship,551.0,71.0,645.0,137.0
94e208d33.jpg,768,768,ship,251.0,365.0,359.0,393.0
94e208d33.jpg,768,768,ship,538.0,348.0,592.0,364.0
94e208d33.jpg,768,768,ship,296.0,228.0,359.0,275.0
94e208d33.jpg,768,768,ship,396.0,349.0,516.0,378.0
9f65f9b33.jpg,768,768,ship,144.0,719.0,222.0,747.0
9f65f9b33.jpg,768,768,ship,340.0,485.0,400.0,511.0
9f65f9b33.jpg,768,768,ship,336.0,460.0,397.0,490.0
9f65f9b33.jpg,768,768,ship,250.0,649.0,360.0,685.0
9f65f9b33.jpg,768,768,ship,142.0,675.0,220.0,702.0
fbe90d7ea.jpg,768,768,ship,218.0,549.0,228.0,557.0
fbe90d7ea.jpg,768,768,ship,203.0,555.0,216.0,566.0
fbe90d7ea.jpg,768,768,ship,382.0,460.0,427.0,500.0
fbe90d7ea.jpg,768,768,ship,188.0,563.0,231.0,608.0
fbe90d7ea.jpg,768,768,ship,208.0,561.0,214.0,567.0
fe26a5898.jpg,768,768,ship,122.0,459.0,154.0,478.0
fe26a5898.jpg,768,768,ship,0.0,358.0,50.0,378.0
db26bf6f9.jpg,768,768,,,,,
588ae766a.jpg,768,768,ship,149.0,533.0,158.0,562.0
588ae766a.jpg,768,768,ship,169.0,498.0,197.0,544.0
588ae766a.jpg,768,768,ship,264.0,435.0,300.0,482.0
588ae766a.jpg,768,768,ship,159.0,504.0,182.0,543.0
588ae766a.jpg,768,768,ship,279.0,432.0,309.0,473.0
588ae766a.jpg,768,768,ship,145.0,505.0,174.0,551.0
7185f36e3.jpg,768,768,,,,,
abf21c26a.jpg,768,768,,,,,
f86531b6f.jpg,768,768,,,,,
555490291.jpg,768,768,,,,,
eeede2e16.jpg,768,768,ship,165.0,0.0,267.0,115.0
3c4793d75.jpg,768,768,ship,64.0,570.0,90.0,598.0
3c4793d75.jpg,768,768,ship,306.0,379.0,318.0,388.0
3c4793d75.jpg,768,768,ship,309.0,334.0,376.0,450.0
3c4793d75.jpg,768,768,ship,358.0,377.0,374.0,404.0
3c4793d75.jpg,768,768,ship,311.0,384.0,326.0,398.0
3c4793d75.jpg,768,768,ship,307.0,382.0,321.0,393.0
3c4793d75.jpg,768,768,ship,21.0,502.0,118.0,611.0
1e39e1cab.jpg,768,768,,,,,
527d1c166.jpg,768,768,,,,,
247750a87.jpg,768,768,ship,526.0,0.0,547.0,68.0
0d4ddd7a2.jpg,768,768,ship,588.0,420.0,623.0,507.0
0d4ddd7a2.jpg,768,768,ship,335.0,266.0,350.0,285.0
eb25cd3c1.jpg,768,768,,,,,
9255f7e5f.jpg,768,768,,,,,
598432f53.jpg,768,768,ship,173.0,0.0,241.0,198.0
598432f53.jpg,768,768,ship,698.0,323.0,703.0,334.0
598432f53.jpg,768,768,ship,239.0,582.0,261.0,668.0
05781b203.jpg,768,768,ship,693.0,338.0,715.0,361.0
05781b203.jpg,768,768,ship,690.0,308.0,765.0,392.0
e24a66370.jpg,768,768,ship,190.0,190.0,267.0,235.0
620574b0e.jpg,768,768,ship,705.0,388.0,718.0,399.0
5c855fb12.jpg,768,768,ship,283.0,488.0,500.0,610.0
f708bcc5d.jpg,768,768,ship,142.0,679.0,163.0,705.0
f708bcc5d.jpg,768,768,ship,125.0,694.0,156.0,709.0
3adf58d11.jpg,768,768,ship,17.0,314.0,114.0,491.0
3adf58d11.jpg,768,768,ship,491.0,372.0,611.0,499.0
3adf58d11.jpg,768,768,ship,41.0,0.0,154.0,125.0
781aa6b4e.jpg,768,768,ship,75.0,254.0,143.0,434.0
549050a40.jpg,768,768,,,,,
8d696dcb2.jpg,768,768,ship,309.0,92.0,379.0,176.0
8d696dcb2.jpg,768,768,ship,466.0,0.0,508.0,138.0
4acd3df2e.jpg,768,768,ship,706.0,300.0,715.0,310.0
4acd3df2e.jpg,768,768,ship,185.0,254.0,477.0,391.0
4396ac48f.jpg,768,768,ship,577.0,247.0,629.0,270.0
4396ac48f.jpg,768,768,ship,165.0,72.0,253.0,108.0
4396ac48f.jpg,768,768,ship,646.0,451.0,729.0,489.0
4396ac48f.jpg,768,768,ship,515.0,70.0,576.0,101.0
160869a38.jpg,768,768,ship,204.0,320.0,211.0,326.0
110d5d22d.jpg,768,768,ship,471.0,658.0,627.0,707.0
4e9cdb3e8.jpg,768,768,ship,516.0,230.0,598.0,261.0
4de0b5242.jpg,768,768,ship,484.0,422.0,500.0,435.0
d3924a52b.jpg,768,768,ship,708.0,34.0,767.0,79.0
d3924a52b.jpg,768,768,ship,22.0,21.0,101.0,70.0
d3924a52b.jpg,768,768,ship,19.0,0.0,245.0,112.0
16486979f.jpg,768,768,ship,616.0,396.0,666.0,433.0
16486979f.jpg,768,768,ship,487.0,568.0,512.0,588.0
a9e389300.jpg,768,768,,,,,
d24f43afd.jpg,768,768,,,,,
4905b32cb.jpg,768,768,,,,,
6b50d234d.jpg,768,768,ship,731.0,309.0,760.0,324.0
6b50d234d.jpg,768,768,ship,437.0,0.0,551.0,45.0
65c6a98da.jpg,768,768,ship,474.0,480.0,559.0,532.0
65c6a98da.jpg,768,768,ship,559.0,461.0,612.0,495.0
65c6a98da.jpg,768,768,ship,122.0,32.0,205.0,81.0
65c6a98da.jpg,768,768,ship,216.0,76.0,300.0,127.0
65c6a98da.jpg,768,768,ship,503.0,238.0,566.0,331.0
4df205fb1.jpg,768,768,ship,743.0,90.0,761.0,105.0
d2d660597.jpg,768,768,ship,303.0,656.0,461.0,736.0
4a1a16d68.jpg,768,768,,,,,
99fabd89f.jpg,768,768,ship,131.0,730.0,143.0,736.0
99fabd89f.jpg,768,768,ship,260.0,219.0,283.0,227.0
99fabd89f.jpg,768,768,ship,104.0,729.0,163.0,755.0
99fabd89f.jpg,768,768,ship,458.0,444.0,590.0,531.0
f97e961f2.jpg,768,768,ship,411.0,624.0,522.0,768.0
cbbfbb22d.jpg,768,768,ship,68.0,27.0,138.0,77.0
cbbfbb22d.jpg,768,768,ship,0.0,8.0,228.0,185.0
cbbfbb22d.jpg,768,768,ship,701.0,445.0,758.0,687.0
5a2c072b7.jpg,768,768,ship,438.0,266.0,767.0,323.0
817396702.jpg,768,768,ship,99.0,330.0,170.0,384.0
817396702.jpg,768,768,ship,516.0,299.0,536.0,316.0
ae9e1c049.jpg,768,768,,,,,
5e4089d4f.jpg,768,768,,,,,
af8c78d96.jpg,768,768,ship,504.0,111.0,529.0,168.0
af8c78d96.jpg,768,768,ship,545.0,147.0,561.0,209.0
af8c78d96.jpg,768,768,ship,559.0,145.0,574.0,186.0
af8c78d96.jpg,768,768,ship,93.0,0.0,106.0,42.0
cad44fc8d.jpg,768,768,ship,233.0,199.0,329.0,355.0
866f18437.jpg,768,768,ship,121.0,112.0,228.0,150.0
0396bb751.jpg,768,768,,,,,
49845d9f0.jpg,768,768,,,,,
6d3edce0d.jpg,768,768,ship,216.0,610.0,259.0,666.0
9c9929482.jpg,768,768,ship,289.0,645.0,361.0,746.0
9c9929482.jpg,768,768,ship,659.0,163.0,703.0,213.0
9c9929482.jpg,768,768,ship,436.0,196.0,491.0,279.0
9c9929482.jpg,768,768,ship,558.0,478.0,623.0,555.0
9c9929482.jpg,768,768,ship,187.0,396.0,219.0,456.0
b8465d9cf.jpg,768,768,ship,12.0,438.0,82.0,476.0
8b4c9584a.jpg,768,768,ship,378.0,91.0,419.0,133.0
021d42ffc.jpg,768,768,,,,,
e95861a2e.jpg,768,768,,,,,
a8fe7f573.jpg,768,768,ship,241.0,0.0,325.0,27.0
8800787eb.jpg,768,768,ship,49.0,570.0,84.0,582.0
8800787eb.jpg,768,768,ship,481.0,326.0,522.0,343.0
8800787eb.jpg,768,768,ship,526.0,571.0,554.0,586.0
8800787eb.jpg,768,768,ship,615.0,419.0,655.0,434.0
8800787eb.jpg,768,768,ship,225.0,569.0,268.0,581.0
8800787eb.jpg,768,768,ship,389.0,485.0,444.0,504.0
8800787eb.jpg,768,768,ship,660.0,559.0,702.0,577.0
00be4edfb.jpg,768,768,ship,215.0,458.0,228.0,472.0
00be4edfb.jpg,768,768,ship,138.0,237.0,165.0,261.0
00be4edfb.jpg,768,768,ship,58.0,559.0,98.0,588.0
c0bb397ba.jpg,768,768,,,,,
a84349cae.jpg,768,768,,,,,
6a0bc543c.jpg,768,768,,,,,
7a7fce0c1.jpg,768,768,ship,330.0,490.0,361.0,551.0
7a7fce0c1.jpg,768,768,ship,707.0,301.0,718.0,319.0
e17305d6f.jpg,768,768,ship,0.0,156.0,42.0,203.0
e17305d6f.jpg,768,768,ship,699.0,213.0,717.0,236.0
e17305d6f.jpg,768,768,ship,338.0,619.0,363.0,647.0
e17305d6f.jpg,768,768,ship,315.0,545.0,409.0,668.0
e17305d6f.jpg,768,768,ship,62.0,640.0,158.0,750.0
e17305d6f.jpg,768,768,ship,91.0,708.0,113.0,734.0
e17305d6f.jpg,768,768,ship,671.0,135.0,756.0,248.0
a9c8c07bf.jpg,768,768,ship,286.0,418.0,446.0,501.0
cf6b956d4.jpg,768,768,ship,230.0,461.0,332.0,668.0
a6b943a21.jpg,768,768,,,,,
dd3fc99bc.jpg,768,768,ship,340.0,453.0,355.0,463.0
097e21dfe.jpg,768,768,ship,615.0,439.0,635.0,449.0
14946858b.jpg,768,768,ship,366.0,108.0,407.0,175.0
14946858b.jpg,768,768,ship,366.0,120.0,377.0,143.0
10c1089fd.jpg,768,768,ship,384.0,306.0,394.0,325.0
10c1089fd.jpg,768,768,ship,503.0,362.0,522.0,384.0
10c1089fd.jpg,768,768,ship,201.0,271.0,210.0,294.0
10c1089fd.jpg,768,768,ship,318.0,294.0,329.0,312.0
10c1089fd.jpg,768,768,ship,370.0,298.0,381.0,314.0
10c1089fd.jpg,768,768,ship,493.0,356.0,502.0,368.0
d10bc24ee.jpg,768,768,ship,286.0,672.0,361.0,728.0
d10bc24ee.jpg,768,768,ship,219.0,651.0,348.0,748.0
be5d6512c.jpg,768,768,,,,,
437d41914.jpg,768,768,ship,744.0,702.0,768.0,768.0
ce1020c51.jpg,768,768,,,,,
af34f37fb.jpg,768,768,ship,516.0,361.0,701.0,555.0
d028c6dd5.jpg,768,768,,,,,
743f971b3.jpg,768,768,ship,365.0,29.0,380.0,43.0
743f971b3.jpg,768,768,ship,152.0,39.0,164.0,44.0
743f971b3.jpg,768,768,ship,665.0,343.0,682.0,354.0
743f971b3.jpg,768,768,ship,341.0,533.0,449.0,675.0
72aba2506.jpg,768,768,,,,,
94256bd46.jpg,768,768,ship,175.0,198.0,392.0,254.0
57f3f7d2f.jpg,768,768,ship,26.0,419.0,221.0,567.0
57f3f7d2f.jpg,768,768,ship,138.0,469.0,220.0,533.0
9869f2feb.jpg,768,768,ship,122.0,697.0,138.0,719.0
9869f2feb.jpg,768,768,ship,58.0,585.0,111.0,661.0
349ba0107.jpg,768,768,ship,577.0,223.0,669.0,331.0
349ba0107.jpg,768,768,ship,628.0,251.0,643.0,270.0
349ba0107.jpg,768,768,ship,59.0,289.0,153.0,412.0
349ba0107.jpg,768,768,ship,82.0,363.0,107.0,391.0
349ba0107.jpg,768,768,ship,607.0,292.0,626.0,316.0
3aff88978.jpg,768,768,ship,74.0,188.0,158.0,276.0
3aff88978.jpg,768,768,ship,166.0,458.0,188.0,489.0
3aff88978.jpg,768,768,ship,34.0,278.0,57.0,294.0
3aff88978.jpg,768,768,ship,2.0,262.0,31.0,282.0
3aff88978.jpg,768,768,ship,60.0,288.0,87.0,305.0
3aff88978.jpg,768,768,ship,81.0,305.0,98.0,328.0
3aff88978.jpg,768,768,ship,33.0,268.0,63.0,290.0
54bb0a373.jpg,768,768,ship,590.0,344.0,755.0,440.0
890043b21.jpg,768,768,ship,442.0,657.0,451.0,673.0
4553ca011.jpg,768,768,ship,70.0,608.0,111.0,635.0
4553ca011.jpg,768,768,ship,288.0,255.0,403.0,350.0
d4cc8e04d.jpg,768,768,ship,464.0,297.0,522.0,342.0
8457bd0f5.jpg,768,768,,,,,
a685bc3ec.jpg,768,768,ship,595.0,169.0,608.0,196.0
a685bc3ec.jpg,768,768,ship,691.0,292.0,767.0,398.0
7c3537533.jpg,768,768,,,,,
3a67e8e60.jpg,768,768,,,,,
8889c3cb8.jpg,768,768,ship,603.0,168.0,671.0,345.0
9c3f02b7a.jpg,768,768,,,,,
83df650cc.jpg,768,768,,,,,
de4438748.jpg,768,768,ship,626.0,125.0,636.0,139.0
0a1d87989.jpg,768,768,ship,39.0,173.0,117.0,376.0
c74853df8.jpg,768,768,ship,751.0,326.0,767.0,412.0
c74853df8.jpg,768,768,ship,213.0,217.0,282.0,431.0
c74853df8.jpg,768,768,ship,256.0,428.0,266.0,457.0
0a72782aa.jpg,768,768,,,,,
4168c010a.jpg,768,768,ship,173.0,558.0,451.0,758.0
d5af81f75.jpg,768,768,,,,,
f74981159.jpg,768,768,ship,0.0,725.0,47.0,743.0
200ec548f.jpg,768,768,ship,717.0,133.0,730.0,147.0
7131fd963.jpg,768,768,,,,,
a2467a92f.jpg,768,768,ship,172.0,339.0,185.0,349.0
99e966292.jpg,768,768,ship,217.0,724.0,369.0,768.0
b945f5db1.jpg,768,768,,,,,
c7edd7fca.jpg,768,768,ship,259.0,406.0,452.0,609.0
c7edd7fca.jpg,768,768,ship,306.0,500.0,370.0,565.0
c8f2bd295.jpg,768,768,ship,8.0,179.0,20.0,208.0
663c8ea5d.jpg,768,768,,,,,
c348bc228.jpg,768,768,,,,,
f9b414940.jpg,768,768,ship,629.0,615.0,667.0,671.0
f9b414940.jpg,768,768,ship,726.0,735.0,733.0,749.0
3430f2f65.jpg,768,768,,,,,
953c8d21a.jpg,768,768,,,,,
06919997a.jpg,768,768,ship,434.0,542.0,489.0,572.0
06919997a.jpg,768,768,ship,123.0,686.0,177.0,718.0
06919997a.jpg,768,768,ship,130.0,672.0,255.0,737.0
06919997a.jpg,768,768,ship,666.0,684.0,755.0,720.0
219cb8b9f.jpg,768,768,ship,93.0,62.0,111.0,82.0
219cb8b9f.jpg,768,768,ship,239.0,127.0,245.0,130.0
219cb8b9f.jpg,768,768,ship,78.0,42.0,88.0,53.0
e1a9fdf26.jpg,768,768,,,,,
de9b4ae4e.jpg,768,768,ship,576.0,164.0,711.0,215.0
66ab7cdac.jpg,768,768,,,,,
eda11c050.jpg,768,768,ship,229.0,582.0,294.0,677.0
b0fb91eda.jpg,768,768,,,,,
3e030d288.jpg,768,768,ship,507.0,347.0,519.0,359.0
3e030d288.jpg,768,768,ship,340.0,161.0,346.0,170.0
6d1c5d97f.jpg,768,768,ship,288.0,660.0,304.0,690.0
6d1c5d97f.jpg,768,768,ship,353.0,649.0,400.0,735.0
6d1c5d97f.jpg,768,768,ship,157.0,560.0,190.0,614.0
6d1c5d97f.jpg,768,768,ship,283.0,588.0,357.0,736.0
6d1c5d97f.jpg,768,768,ship,274.0,696.0,292.0,725.0
6d1c5d97f.jpg,768,768,ship,44.0,318.0,91.0,356.0
6d1c5d97f.jpg,768,768,ship,274.0,689.0,289.0,701.0
6d1c5d97f.jpg,768,768,ship,194.0,630.0,222.0,656.0
6d1c5d97f.jpg,768,768,ship,36.0,297.0,92.0,342.0
6d1c5d97f.jpg,768,768,ship,184.0,543.0,214.0,595.0
76172306f.jpg,768,768,,,,,
57db73721.jpg,768,768,,,,,
4a1a7ea2f.jpg,768,768,ship,119.0,224.0,142.0,249.0
4a1a7ea2f.jpg,768,768,ship,33.0,161.0,58.0,184.0
9e6eb338f.jpg,768,768,,,,,
f7719f9d9.jpg,768,768,,,,,
8c2073814.jpg,768,768,,,,,
